texts,labels
台山市台师高级中学2011年在连续八年取得好成绩的基础上又创新高.,1
以前那些拆迁后回迁的可真是享福了！,1
人家不待见你了吧？,1
福岛核电站向太平洋倾倒核污水事件，毋庸赘述，还是有很多替代解决办法。,1
我已经活到人生的中途，不知道还有没有另一个37年。,0
前天某圣母还和轧戏不好……,1
郑州的朋友谁能告诉我，你们那里今天有什么情况？,0
2)香港人比较务实，没有那么好大喜功讲排场。,0
所谓会，就是人云，人云亦云，你说我说。,1
"他不懂政治不懂经济只知道每天多挣10块钱,每月就能多给母亲买点药给儿子多寄点生活费.",1
瑜伽的世界。。。,1
爱与被爱的时候，谁不曾在孤单漫长的夜晚偷偷饮泣？,1
张涵予浪子回头成为酒厂顶梁柱，,1
回家看到自己一个周没擦过的地，我忍痛背过身去....,0
4．凤凰：想发呆吗？,1
两者不可得兼，我了个去也！,0
58一张。,1
岂料印多了。,0
老醋花生!,0
每次经过那家花鸟鱼店都要进去看看小狗狗，这次多来了几只，可爱的不得了，爱死喽，可惜没拍到照片。,0
不为自己的优点而自负，亦不为自己的缺点而自卑，蛋定从容，因为我终于知道——我就是我这样一个睿智的傻瓜！,1
@原创微薄,1
4月25日，北航与珠海市人民政府合作共建航空产业科技园协议签署仪式在珠海举行。,1
这个寒假，不孤单了吧！,0
= =仅供娱乐。。。,1
昨天谈装。,1
对于新建的团队，要求人员的稳定性较高，才有利于扩大发展；但对于成熟的团队，适当的流动会带来更多好处，让团队不会太过老化，让同事有适当的压力，而且还能引进新的资源，让团队的业务范围能做大做强，水不流则河水变潭水，人不动则活人变死人，还是保持动一动，身体和团队都会健康点。,1
好歹咱也地下这么多年了…,0
在失踪多日后被发现，疑遭原小区保安奸杀藏尸地下室车库通风道中。,1
而不是买护肤品和及时行乐？,1
2011年天津高考作文题目：关于镜子的话题作文.,1
种种迹象都证明猫妈妈产下了狗宝宝。,0
客厅布置常见的风水忌讳——从动线上说客厅的动线最宜开阔，视野一眼望穿。,1
我觉得这个总结最靠谱，这就是常说的见不贤而内自省。,0
雷死人了 一个大学生到一个化工企业做行政，不知道毛主席叫什么。。。,0
反腐只对前一种有效，后一种仅仅靠反是不行的，要靠改。,1
这样的事在中国是绝不可能发生的，我们要么修之前先把石头备足了，要么就把下面的部分拆掉，换成同一种石头重修。,1
国家7年前就已明令禁止修建赛车场和高尔夫场，但不少地方政府基于经济利益，仍用体育公园、绿化用地等名义「暗建」，7年来全国新建了400多个高球场，获正式审批的高球场仅有10个左右，占全国近600个高球场的1%多一点。,1
2、迟到被罚站。,1
晚安，好梦……,0
处女座在陌生人眼中，就像位高傲的女神，骄傲、勇敢、坚强、独立；在朋友眼中，TA就像个无私的天使，热情、善良、细心、有耐心；而在爱人眼中，TA就像个任性的孩子，爱哭、喜笑，会赌气，善依赖。,1
//@李宇先:看守所归哪里管现在已经意义不大了，我不知道你去过看守所没有，现在的设施已经不可能在所守所进行了刑讯副供了。,1
最新消息：广电总局将下文——明令禁止翻拍拷贝外国影视剧。,0
最开心的日子是做有意义的事情，是追求的过程，尽管享受看小说看肥皂剧的闲散，每当那些事从日出做到日落，难免唏嘘，有点怀恋那个高三，那个无畏成功或失败无畏感情的自己，那应该才叫人生。[呵呵],0
公交车上一年轻女子眉飞色舞的对同伴讲述她前几日陪一个朋友拿着两仟块购物卡去消费，眼里放射的光芒让我惊竦，……………,0
如果犯贱之后再犯贱的变本加厉，那你就是货真价实的贱人了。,1
"转：世说新语:1.爱所有人,信少数人,不欺负任何人",1
回来以茶聚跨年度，牛肉、武凤、三十年陈岩茶，喝出不同的感受。,1
你很厉害啊!,0
尼玛，影响我库存。,0
医生把手伸进去，左摸摸，又捏捏，感慨道，难怪小孩会营养不良，根本没奶。,1
这绝不是偶然，完全是受教育不够的结果。,1
那么他们相加就是11月11日……,1
学习到一半，就又上淘宝。,1
这样你会发现生活更加美好。,1
女孩现在身体状况良好，左下嘴角和左手背靠虎口各有一颗痣。,1
然后强调了下 是礼帽不是李茂XDDDD。。,1
我的第六本书今天拿到清样了，是一本专门写投资的书，书得内容涵盖股票、基金、房地产和实业。,1
//@陈宝存:买的起早买，买不起很正常。,1
挖地窖养性奴？,0
泰国中南部大城府一家本田汽车制造厂，汽车被完全浸泡在水中。,1
合计比例就更高了。,1
韩国发行方消息：3月末出版2PM的写真集 4月初出版SMTOWN演唱会的写真集 4月中出版SHINEE演唱会的写真集 5月中出版SJ演唱会的写真集 看来SJ写真又拖后了= =[抚摸],1
1945年5月10日，国民党新疆省银行发行了面额达60亿元的钞票，一张钞票竟有9个零！,0
给人的感觉真是既寂寞又伤感，不知背后隐藏着何等伤心抑或灵异的故事……,1
是，各方面都优秀的团确实优秀，评分表上也永远没有感动的分值，但是我心中的评分表已经给了满分。,0
[呵呵] 虽然这是个利益当头的年代，但我依然坚信，雷锋式的人物还是有的！,0
因为尼玛这本书讲述的是从耗子变成客运总裁！！！！！！！！,0
堂堂中国的二级联赛，被弄得和业余联赛格局差不多。,0
温岭市政府已经出面制止并介入调查，出借操场的一位副校长已被停职。,1
巴萨万岁！！！,0
属于我们的昨天之前的结局 我们要统统忘记 属于我们明天以后的憧憬 我们要一起努力 ！,1
爱到深处是铺天盖地的无奈和苍凉，惟有加倍珍惜。,1
以一概全地代表整个佛山吗?,0
比赛还半个小时开始，就被@Joe___W 的电话吵醒了，擦，不能让我多睡会儿啊…,0
趁现在时光还没有吞噬你们的留念。,1
我们结婚吧，好不好。,0
23日白天到夜间全省多云有小雨或阵雨。,1
"[伤心] [伤心] 若此建议得以采纳,将是微博的又一丰功伟绩!",0
如果出现的早些，又或者晚一些，也许最终十指紧扣的就是你们。,1
多答我之前给你们写的信我同学都看到了。,1
虽然拥有过的东西会失去，得到过的友谊会离开，想追求的感情还是那么遥远，但是，我懂，我懂我身边的一切事与物，我会珍惜。,1
坑爹啊！！,0
团中央，国家民委全国少数民族团干部培训班结业仪式在珠海举行。,1
考试成绩连续挂科。,1
只有喜欢那些不得不做的事，才会把工作当做事业来做，把学习当做爱好来培养。,1
我是回避还是起身就走？,0
3款美食助妈妈远离妊娠纹：1、西红柿：西红柿中含有丰富的茄红素，而茄红素的抗氧化能力是维他命c的20倍，可以说是它的抗氧化妨妊娠纹的能力很强；2、猪蹄：蹄皮、蹄筋中含有丰富的胶原蛋白质，可以有效对付妊娠纹；3、猕猴桃：丰富维C能有效干扰黑色素的形成，预防色素沉淀，有效减轻准妈妈妊娠纹。,1
如果乔布斯出生在中国……,0
为什么为什么，说出推荐厦门鼓浪屿的理由先,0
以下是瘦脚踝方法,1
那时，我们再说。,1
我们去黎叙边境村子采访时，听当地人介绍的情况，感觉与半岛报道有很大出入,0
一个人很美很浪漫！,0
而世界队那宝贵的六分，就来自威武的Team Wang![威武],0
亲爱的民族理论、虽然一个学期就上了两节课……,1
烦死了！,0
因为你会弄得很脏，而猪就喜欢你这样。,1
我很疑惑，就又试了一次，它果然又闪了。,1
还有那年少时的人儿……,1
谁照镜子会对自己发脾气、摆脸色。,1
你们是国家的希望，民族的脊梁！,0
没晋升，为少些操心而快乐！,1
这个例子不恰当的。,1
不小心跌倒了，不要趴在地上懊悔，应该站起来擦亮眼镜继续往前走；路走错方向了，不要停留在原地转圈，要迎着日月星辰，明辨方向不动摇。,1
当时身高0.87米，大眼睛，双眼皮，短发，圆脸型。,1
愿有生之年，找一个平凡的人，客居岁月，掌心合扰，十指相勾，一饭一蔬，一生一世。,1
今天有点倒霉，-进DJ台摔了个狗吃屎，然后唱歌唱到最后-首全场停电，我有这么大的本事啊[吃惊]出来又下了很大的雨[弱],0
没有发生在自己身上的事就可以站着说话不腰疼，自己认为该是这样就不该反驳，男人都站在男人的角度帮男人说话，别以为女人就是没脑子的，对就是对错就是错，一件错的事就算十个人认为是对的一个人认为是错的这件事也不会变成对的。,0
皮尔卡丹，你奶奶的是卡尔屁蛋！！！！,0
二是人代会有近3000名代表，代表各个阶层和职业。,1
某天上街，见一雷人车屁股写着：驾校开除，自学成才，租的车，买的证，没保险，刹车油门分不清，车祸33次，32胜1平，0败。,1
再这么梦下去，我就要碎在这里了。,0
女人一年只有一天节日，男人天天都是节日，只要愿意。,1
地铁一号线有望两年内延伸到辽中，今年全面开工，预计工期两年，项目投资70亿元。,1
拥有它，你一身骄傲！,1
想知道结局如何吗？,1
直到创造出同样的世界。,1
一片寂然，除了零星的几条新闻。,1
不行！,0
高清截图时间：妖怪人间贝姆第一回，宅男截的亀梨和也和杏在一起的图基本都给出来了，值得一提的是ED，拍的真的很美，那种略带怀旧的光感色调，有种复古的感觉，第一张变身图希望不要把大家吓到哦！！[思考],0
对男人前列腺液也有帮助。,1
小悦悦悲剧除了道德问题，还反映出中国社会综合发展水平比较低，儿童意外死亡几率高。,1
渐渐的明白了，很多东西只能拥有一次，放手了也就意味着失去了。,1
一早醒来，看到的评论留言，一句句都温暖着我的心，感动着我微小的细胞，谢谢亲爱的姐妹们，有你们一起工作让我感到是一件如此幸福的事情，还有这样细心的老板，让我们共同建设T.T美丽之家~~爱你们~~[爱你],0
年薪400多万。,1
挡不住冬的脚步，却可以捧来冬日的阳光；,0
的确，比想做奴隶而不得的时代好多了。,1
后面接着。,1
我们沉默了2年零3个月，带着重新开始的希望，努力再努力给大家呈现这一张精美的唱片。,0
国家把维稳工作做到大学来了。,1
