texts,labels
和阳光的人在一起，心里就不会晦暗；和快乐的人在一起，嘴角就常带微笑；和进取的人在一起，行动就不会落后；和大方的人在一起，处事就不会小气；和睿智的人在一起，遇事就不会迷茫；和沉稳的人在一起，做事就不会莽撞。,1
我要给淘宝翻了！！！！,0
这样的忙碌真好。,0
善良的河南球迷给他送来一件外套保暖，被他拒绝了。,1
曾经有一个很热门的电视台工作人员打电话给我说，他们那里有钱人问我多少钱一晚？,1
"《&amp;quot;人生智者&amp;quot;小议》 (唐)白居易《闲居》诗云:&amp;quot;心静无妨喧处寂,机忘兼觉梦中闲.",1
本来西部牛仔要拔枪的，超极本一键穿越，就回到了现代！,1
呸！,0
一位美国教授考察中国后的感叹：中国人活得太累，他们的人生只有两个词组：成功和拼搏。,1
真的是泪流满面。[泪][泪],0
5.钱是靠赚来的，而不是靠省来的。,1
"过去,童话故事是以很久很久以前````开头的,现在,童话故事是以如果我还没有结婚`````开头的,你已经过了听童话的年龄了",1
我们的VIC----最是那一低头的气场！,0
今天的长相厮守，只是尽力而为而已。,1
操。。。,0
新建临时候车室位于车站广场西侧。,1
今年2月份全国家电下乡产品销售887.1万台，实现销售额突破200亿元，达到208.6亿元，同比分别增长126%和168%。,1
真想召唤万头神兽把这死骚扰狂践踏成泥!!!,0
一个富二代超速行驶被一女交警抓了。,1
爱晒命，粉丝多，爱评论，爱互动 ，爱转发。[g摇手]@可爱的foxmail @alcanta2009 @此用户已存在2011 @facingl @勤劳的肖坤,0
新浪体育届时将带来本场比,1
女生节可以买M巾送给我们女生··,1
美国共和党说企业税收过高，但是从共和党的方案中可以得出，今年美国公司税扣除减免项目税入预计只占GDP的1.3%，仅为20世纪50年代的1/3。,1
此外，对于超声和钼靶不能确定的临床可疑病灶，以及年轻女性患者或者乳腺很致密的女性患者的普查，核磁共振是最佳选择。,1
大飞机C919中的C既是中国(China)的首字母，也是中国商用飞机有限责任公司英文缩写COMAC的首字母。,1
小便斗的分类：按结构分为：冲落式、虹吸式；按安装方式分为：斗式、落地式、壁挂式；按用水量分为：普通型、节水型。[兔子],1
这究竟是为什么？,0
"3、生活的目的，在于：活得实在，活得自在，活出健康，活出品味，活出快乐，活出豪气,活出尊言.",1
美到无法想象啊！！！！,0
还调戏过他们。,1
[爱你] 开始创作属于我的漫画了。,1
我的数学不好，但除法还是会算的，原来盖一套房只要13万阿。,0
凤凰卫视：异地高考，让我再次坚定的认识到，我当时选择深圳的正确性，北京，一个恐怖的城市，没有户口，不让买房，不让买车，不让上公立学校，不让高考，没有多数福利，除了能在北京工作，我不知道还能干什么？,0
很无耻！,0
和权力讲道理，是不想活了,1
她看到你校内或空间上有女生留言时会很酸的问：这谁呀？,1
有了房地产就有中产阶级，那房奴哪来的？,0
每次汽油涨价前一样散布信息，怎未见约谈？,0
是你走得太快，还是我跟不上你的脚步，我们错过了一切的惊险与不惊险，我们还要继续错过。,1
有俩盲人兄弟，自己生活都很艰难，却靠割猪草喂猪赚钱，硬是把一个不满一月的弃婴抚养成人，家里有点细粮、瘦肉都留给这个女孩。,1
也感谢一直以来嘉兴后援的各位BBT对后援的支持和帮助，特别是每次活动都踊跃的你们！,0
你看吧，取之于民，用之于民，你们缴的税，可以保障红色重庆卫视继续运转，你不看可就亏了，钱都花了。。。,0
女：为什么呢？,1
你怎能让我因你而割舍掉我的win7？！！！,0
我是谁？,1
她不懂得表达爱！,1
[泪],0
我期待着！,1
收拾行李去遥远的地方上学咯,0
良民们商量一下，然后我们拿一个企划出来，找钟汉良的公司申请授权。,1
我过不去啊，最不想看到你这个造型，那意味着你的尴尬和屈辱，那意味着我曾经难过的眼泪和为你不平的心伤。,0
十个股民九个瘦，还有一个在割肉；,1
孕育如同等待判刑。,1
回溯2010年，顺华·乌龙江大区11月底于宝龙开盘，完满售罄；,1
美国又宣布对台军售？,1
今晚我很受伤，因为最终@刀郎 没有联系我，我也没能够参加他今晚五棵松的北京演唱会。,0
这名西安柏树林派出所警察已经涉嫌侵犯这位自甘肃岷县丐妇的人身权利，她被强行带回派出所调查与怀中幼儿关系，最后确认为母子。,1
对于上班人来说，奢侈！！！,1
壹零年的尽头，壹壹年的开头，虽然相隔两头，牵挂永在心头，祝福紧握手头，温暖您的心头，愿：事业更有劲头，生活更有奔头，年年快乐无尽头！,0
边唱边跳舞台表现完美有木有！！！,0
你可以怀疑任何人，但绝不能怀疑一个人就是：你自己！,0
看着看着没人儿了，电视出声音您所收看的电视不在服务区~~,1
我就一个感觉。。,1
被告人的生命是宝贵的，只有一次，但受害人同样如此。,1
[思考]好美腻[花心][花心][花心]快乐大本营，只要你们在，我们就在！,0
哈哈哈哈哈哈哈哈，后工业社会没有浪漫。,0
其实不是。,1
一上微博，才知道司马南是五毛党干事，才知道方舟子是科学教教徒，才知道于建嵘是忽悠团团长，才知道最靠谱的人都不在明面上，才知道最爱国的人都是转世党，才知道明星的善心只是偶尔发之，你求他们没用，你不求他们他们反倒上赶着。,0
太爱一个人，你会无原则地容忍他，慢慢地他习惯于这种纵容，无视你对他的付出。,1
[哈哈]//@啸天玉牍生香: //@卡瓦耶鲁二世:写这文章的确非常有才。,0
我想象着住在楼下不知是男是女的那位哥们，每天拿着钉书机吭哧吭哧钉杯子的画面.....,0
看着是很可爱啊~~,0
我们再假设，某大富翁很有钱，在庄园里修了一条双向六车道的公路，路两边还有铁丝网。,1
老师您太帅！！！,0
这图的point不是前面那个姑娘的背..,1
从五点到十一点连过三个峡[good][good][good][good][good]居然客人都要看！,0
纠结中。。。。。,0
需要注意，有些微波炉餐盒，盒体以5号PP制造，但盒盖却以1号PE制造，由于PE不能抵受高温，故不能与盒体一并放进微波炉。[冻结],1
其实吧，悲伤在我心中，欢乐只是我的伪装。,0
//@简昉:回复@Tony卢佳弘:没人说它们是一样的呀，但是微博似乎可以取代相当一大部分短信的功能，还便宜,1
不管亲情、友情、爱情，能永远珍惜就是好心情。,1
书迷一定很喜欢这款设计的沙发。,0
还有漫长的路，其实全国都差不多。,1
马英九当选之后，除妻子周美青辞去兆丰银行董事以外，大姐马以南辞去中国化学制药公司副总经理，周美青的二哥周伟奇为了避免产生利益冲突疑虑，也辞去联合液化石油气公司董事长的工作。,1
//@吕聿来:自己说自己要红好像挺奇怪的[酷] 喜欢这张照片，谢谢 @TimeOut北京,0
昨天采访某外资银行，他们为了确保每一个职位都有backup的人选，要求每位员工每年必须连续休假14天，且休假期间不得接触任何工作。,1
中秋大餐，[礼花][礼花][烟火][烟花]辣，辣，辣~~~,0
有教无类，中国人说的最早，外国人做的最多。,0
今年起，这项政策将在全市各区全面实行。,1
一个在-30°C冻坏的人，若立即移到零上30°的环境，不但救不了，反会加速其死亡。,1
看=探索与发现,1
今天早上转发一条寻人微博，到现在已经又由我一条线路转了700多次了。,1
药方：龙眼肉+龙眼核（即带核的龙眼）、枸杞。,1
1.很想咬你一口，可惜我是回民。,1
图为成名前（1947年）为了赎出自己的车而拍的裸照，酬金50美元。,1
坑爹啊，昨天下午北京时间5点半在华盛顿起床赶飞机，在首都机场转今天下午5点55飞机，现在通知飞机还在长沙，又困又累又饥！[泪],0
广西南宁民族大道华联超市（新梦之岛） 原来只看到一个小女孩的 第二次见就是两个了 靠唱歌乞讨。。,1
话说大约十年前，十块钱炸肉岗尖一盘，加一瓶啤酒，就是我一顿饱饱的午餐。,1
虽然我上火嘴上长了好几个大包。,1
注:08年曾达到4.4%.,1
"）来地球看《你是哪里人》哈~~ //@中原一点红099:我是火星人,你是哪里人?",1
同事：没有G8。,1
道不同，不相为谋。,0
"OTA完, 忠哲输入法需要卸载重装.",1
堵车ing。。,0
他惊恐，那你是？,0
当你读完这条微博的时候，有个人一直在你的脑海中浮现。,1
女儿放学回来向我伸出了一双又黑又粘的小手，我质问她怎么回事。,1
反之，会想，你干嘛去了，你跟谁在一起，你都干什么了。,1
她对老板说：老板！,1
怎么就有人容不下他呢？,0
今晚雨戏！！,1
心里莫名的就很难受。,0
烈日下的H30cross&amp;amp;amp;总冠军版光彩熠熠。,0
你看，男女老少，高矮胖瘦，相比我们从学校就开始被筛选参加各种表演的挫败感觉好多了！,0
永远对生活充满希望，对于困境与磨难，微笑面对。,1
不是所有的故事都可以陈述，不是所有的情感都可以倾诉。,1
// @我我我我爱樱桃小丸子 :很与众不同耶.,0
以后的我们都转成什么呀？,1
房子就抢不到啦！,1
我在上网。。。,1
如果有人愿意伸出手心，用温暖融化他们的冰冻，还是有机会带走处女座生命里的寒冷，结束他们的等待。,1
大家有点会错意了。,1
而且多活动一下身体还能让活力再度上身。,1
很久没整理照片了~~~,1
会终于开完。,1
今天的红白艺能大赏的罗祥真的太帅啦!,0
但此时此刻我懂就好.,1
世界上最遥远的距离,0
坡姐：我不演了！[哇哈哈],1
也要做到主动询问别人的需要，而不要等领导或者资深的同事对你表现出亲和，因为他们这样表现往往需要特别的努力。,1
——《疯狂制造》，可爱的朱宁和柳泉，不知道还有谁我一样记忆着你们，我发誓若让我听见你们的声音一定第一时间叫出你们的名字。,1
我知道还有很多明星比他幼秀比FT幼秀！,1
明天。,1
听着窗外的雨声，心中难以平静，浑身都觉得难受。,0
文宝提到提前希澈哥 那条就被转的很多。,1
虽然你不是女性，但属于女性用品；虽然您不是母亲，却让很多女士做了母亲；虽然您不是妇女，却让太多女孩变成了妇女，并得到了快乐；您辛苦了.,1
一辈子陪着我！[张嘴][张嘴][张嘴][张嘴][张嘴][张嘴][爱心发光][飞吻],0
