data,emoji,label
"if re people are good with this, and if @shrug 's puppetserver test branch is working the way y'all would want the gems to end up being packaged, then i'm +1 on this one.",🙈,1
"@kirs which you can tell because it says ""master""  thanks, this is much nicer!",😅,1
though don't think this won't make it for vs 2015 ,😭,0
"but think you should refactor this when there is next major release like /code/ pragmatically speaking, when people do not set /code/ they expect protocol to be /code/ and not without any protocol. you can probably specify it in the /code/ in the /code/ food for thought.",👍,1
as bet. read-only filesystem... thanks for your time. can finally fix this issue  working on this.,😊,1
overkill is the best kill 💥 understand will try to remove slashes and custom names on my project for while  hope you could fix it,✌,0
ok so not sure how but finally have been able to create blockstack id through the browser  so believe can finally test this and work out the kinks. hopefully we can get this merged in sometime in the next week or 2.,🙌,1
beast mode! thanks bro ,♥,1
tests pass. change looks good to me. r+ ,👍,1
i'm still using version 3.1.2 and it works very well here! ,😤,1
"thank you for the great response lee. must apologize, i'm somewhat new to the back-end and seem to have heavily misunderstood few important points, and perhaps hadn't read the docs as carefully as should have. 1. while understood the misuse of dataloader in my example, somehow completely missed that it batches separately called /code/ functions into one! it's the primary feature and i've essentially been using it for memoization during requests for the past few months.  2. redis is *lot* faster than realized and there's much, much less overhead from hitting the cache more often than had assumed. both of these points completely eliminate my concerns. thank you again, and keep up the great work! (i just realized you wrote dataloader itself!)",😩,0
"wow, fuck that took me way too long for me to understand what we were going for here. #braindead   instead of zipping the dist folder, we need to zip folder with folder called /code/ inside it. this should be.....maybe doable? let me see what can do. sorry about that.",🔫,0
this looks great! thanks for doing this  🎆,👏,1
"yey, yey ",💕,1
"last test for today built kodi v17.1 rc2 from scratch without all the xbian patches it's kodi vanilla now and fresh .kodi configuration (nothing special configured everything default, only mythtv addon activated), but result is as usual freeze when starting live-tv ",😡,0
"might try to implement this myself, lets see if can ",😋,1
lgtm your coercion worked. felt bad for this little guy ,😢,0
"@shiftkey i'm bit lost.... or maybe is it semantic issue. /code/ acts as wrapper to batch modify /code/ in one shot. from naming standpoint, would expect an /code/ to do the same (wrap bunch of calls to /code/ against the in-memory index and eventually performs one call to persist the index back to disk. it looks like what /code/ does in this pr is somewhat different. could you please describe further what you've got in mind, maybe providing scenario where this pr is useful to you so that can get better understanding of it? sorry if i'm missing obvious ",😖,0
thank you @webgefrickel,😂,1
thanks for the tip with /code/ it works like charm! ,😘,1
"sorry for the long wait, i'm finally done with finals. this looks great! i'll merge it right away ",💪,1
here is another graph! jon is messing with the data  ![logins-per-user](https,😏,0
"dammit, sorry about the merge, stupid fat fingers on my phone  can someone revert that? don't have access to my laptop at the moment",😠,0
hi @schisepo @summerspirit @bnb are any you still interested in contributing to the twitter team? i'd like to bump this so we can make some progress on social media stuffs ,☺,1
"hey, man! take look at the url, it's bit messed up..  please, fix it so can merge it in. thanks!",😕,0
@drojdjou +1 on @brettgregson question would be very curious to know if this project is completely dead seems like it could be extremely useful  ,👍,0
it literally affects nothing. still have to hand import to mongo! /reference/,😤,0
thanks @roblarsen! ,💜,1
"hi, many thanks for this! merged! ",👊,1
"sorry for the delay in getting back to you, have been really busy lately  can you reopen your pull request #85? github is being weird with letting me review it (a lot of things have been messed up post name change...).",😩,0
"@scotchester @anselmbradford when it concerns minor grammar stuff, feel free to just edit the branch directly. otherwise drown in waterfall of gh notifications. ",😓,0
thanks for the work!! you rock!   lemme get this merged in and then i'll figure out what's going on with /code/ in /code/,🎶,1
thanks for take care of the project when can't ,😍,1
"@sunshinejr, premission is already updated to swift 3.0. but it didn't mention that at changelog or other document 😆 i'm look forward to you update. (i wish can help you but don't have time either, sorry ).",😭,1
